Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783513116,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783513117,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783513118,30,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1200.0,1587.9164000216406,1172.4561000009999,2003.3767000422813,20687.0
1783513119,40,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000.0,1733.77183333893,1172.4561000009999,2025.4826999735087,24198.666666666668
1783513120,50,,Aggregated,0.000000,0.000000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,11,0,3000.0,2571.3189636378297,1172.4561000009999,3203.1053999671713,23980.18181818182
1783513121,60,,Aggregated,0.000000,0.000000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,11,0,3000.0,2571.3189636378297,1172.4561000009999,3203.1053999671713,23980.18181818182
1783513122,70,,Aggregated,2.750000,0.000000,3200,3200,3400,3700,3700,3700,3700,3700,3700,3700,3700,15,0,3200.0,2846.4332999972007,1172.4561000009999,3677.266300015617,25927.4
1783513123,80,,Aggregated,2.200000,0.000000,3200,3400,3700,3700,4500,4500,4500,4500,4500,4500,4500,19,0,3200.0,3042.12301052298,1172.4561000009999,4460.907600005157,26151.526315789473
1783513124,90,,Aggregated,2.000000,0.000000,3200,3700,3700,4100,4500,5900,5900,5900,5900,5900,5900,20,0,3200.0,3185.604204997071,1172.4561000009999,5911.7469000048,24968.3
1783513125,100,,Aggregated,2.428571,0.000000,3700,4900,6000,6000,6000,6000,6000,6000,6000,6000,6000,30,0,3700.0,4084.750323333234,1172.4561000009999,5994.68900001375,24981.266666666666
1783513126,100,,Aggregated,2.428571,0.000000,3700,4900,6000,6000,6000,6000,6000,6000,6000,6000,6000,30,0,3700.0,4084.750323333234,1172.4561000009999,5994.68900001375,24981.266666666666
1783513127,100,,Aggregated,2.333333,0.000000,6000,6000,7600,10000,10000,10000,10000,10000,10000,10000,10000,44,0,5900.0,5644.319054544956,1172.4561000009999,10024.582299985923,24615.022727272728
1783513128,100,,Aggregated,2.333333,0.000000,6000,6000,7600,10000,10000,10000,10000,10000,10000,10000,10000,44,0,5900.0,5644.319054544956,1172.4561000009999,10024.582299985923,24615.022727272728
1783513129,100,,Aggregated,2.333333,0.000000,6000,6000,7600,10000,10000,10000,10000,10000,10000,10000,10000,44,0,5900.0,5644.319054544956,1172.4561000009999,10024.582299985923,24615.022727272728
1783513130,100,,Aggregated,3.400000,0.000000,6000,6000,7900,10000,10000,10000,10000,10000,10000,10000,10000,48,0,6000.0,5841.567837498587,1172.4561000009999,10024.582299985923,24000.270833333332
1783513131,100,,Aggregated,3.400000,0.000000,6000,6000,7900,10000,10000,10000,10000,10000,10000,10000,10000,48,0,6000.0,5841.567837498587,1172.4561000009999,10024.582299985923,24000.270833333332
1783513132,100,,Aggregated,3.700000,0.000000,6000,7500,10000,10000,10000,11000,13000,13000,13000,13000,13000,51,0,6000.0,6231.16620980299,1172.4561000009999,13279.632800025865,24427.549019607843
1783513133,100,,Aggregated,3.700000,0.000000,6000,7500,10000,10000,10000,11000,13000,13000,13000,13000,13000,51,0,6000.0,6231.16620980299,1172.4561000009999,13279.632800025865,24427.549019607843
1783513134,100,,Aggregated,3.700000,0.000000,6000,8800,10000,10000,13000,13000,13000,13000,13000,13000,13000,68,0,6000.0,7145.360766174716,1172.4561000009999,13279.632800025865,24783.485294117647
1783513135,100,,Aggregated,3.800000,0.000000,7600,10000,10000,10000,13000,13000,13000,13000,13000,13000,13000,82,0,7500.0,7553.947141458615,1172.4561000009999,13279.632800025865,25752.768292682926
1783513136,100,,Aggregated,3.800000,0.000000,7600,10000,10000,10000,13000,13000,13000,13000,13000,13000,13000,82,0,7500.0,7553.947141458615,1172.4561000009999,13279.632800025865,25752.768292682926
1783513137,100,,Aggregated,6.100000,0.000000,8000,10000,11000,13000,16000,16000,16000,16000,16000,16000,16000,93,0,8000.0,8496.465741931486,1172.4561000009999,15665.7450000057,25556.21505376344
1783513138,100,,Aggregated,6.100000,0.000000,8000,10000,10000,13000,16000,16000,16000,16000,16000,16000,16000,100,0,7900.0,8384.709265996353,1172.4561000009999,15665.7450000057,25608.39
1783513139,100,,Aggregated,6.100000,0.000000,8000,10000,10000,13000,16000,16000,16000,16000,16000,16000,16000,100,0,7900.0,8384.709265996353,1172.4561000009999,15665.7450000057,25608.39
1783513140,100,,Aggregated,4.800000,0.000000,10000,10000,13000,14000,16000,17000,17000,17000,17000,17000,17000,114,0,10000.0,9377.796867541181,1172.4561000009999,17334.966800000984,24618.087719298244
1783513141,100,,Aggregated,5.600000,0.000000,10000,13000,13000,15000,16000,17000,17000,17000,17000,17000,17000,117,0,10000.0,9559.446057262452,1172.4561000009999,17334.966800000984,24583.709401709402
1783513142,100,,Aggregated,6.600000,0.000000,10000,13000,15000,16000,17000,18000,18000,18000,18000,18000,18000,136,0,10000.0,10115.14686029413,1172.4561000009999,18380.708100041375,24052.301470588234
1783513143,100,,Aggregated,6.600000,0.000000,10000,13000,15000,16000,17000,18000,18000,18000,18000,18000,18000,136,0,10000.0,10115.14686029413,1172.4561000009999,18380.708100041375,24052.301470588234
1783513144,100,,Aggregated,6.600000,0.000000,10000,13000,15000,16000,17000,18000,18000,18000,18000,18000,18000,136,0,10000.0,10115.14686029413,1172.4561000009999,18380.708100041375,24052.301470588234
1783513145,100,,Aggregated,7.900000,0.000000,10000,14000,16000,17000,18000,19000,19000,19000,19000,19000,19000,164,0,10000.0,10791.938071341465,1172.4561000009999,19269.65549995657,24248.73780487805
1783513146,100,,Aggregated,6.800000,0.000000,10000,14000,16000,17000,18000,19000,19000,19000,19000,19000,19000,171,0,10000.0,10621.872952631034,1172.4561000009999,19269.65549995657,24342.18128654971
1783513147,100,,Aggregated,6.800000,0.000000,10000,14000,16000,17000,18000,19000,19000,19000,19000,19000,19000,171,0,10000.0,10621.872952631034,1172.4561000009999,19269.65549995657,24342.18128654971
1783513148,100,,Aggregated,6.800000,0.000000,10000,14000,16000,17000,18000,19000,19000,19000,19000,19000,19000,171,0,10000.0,10621.872952631034,1172.4561000009999,19269.65549995657,24342.18128654971
1783513149,100,,Aggregated,8.900000,0.000000,10000,14000,16000,16000,18000,19000,19000,19000,19000,19000,19000,184,0,10000.0,10888.577690759912,1172.4561000009999,19269.65549995657,24392.353260869564
1783513150,100,,Aggregated,7.100000,0.000000,10000,14000,16000,16000,18000,19000,19000,19000,19000,19000,19000,191,0,10000.0,10717.747308376322,1172.4561000009999,19269.65549995657,24440.905759162302
1783513151,100,,Aggregated,7.100000,0.000000,10000,14000,16000,16000,18000,19000,19000,19000,19000,19000,19000,191,0,10000.0,10717.747308376322,1172.4561000009999,19269.65549995657,24440.905759162302
1783513152,100,,Aggregated,7.000000,0.000000,10000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,205,0,10000.0,11058.299910243339,1172.4561000009999,19269.65549995657,24388.98536585366
1783513153,100,,Aggregated,7.400000,0.000000,11000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,221,0,11000.0,11127.398212668928,1172.4561000009999,19269.65549995657,24414.69230769231
1783513154,100,,Aggregated,7.400000,0.000000,11000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,228,0,11000.0,10968.789656578641,1172.4561000009999,19269.65549995657,24315.78947368421
1783513155,100,,Aggregated,7.400000,0.000000,11000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,228,0,11000.0,10968.789656578641,1172.4561000009999,19269.65549995657,24315.78947368421
1783513156,100,,Aggregated,7.400000,0.000000,11000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,228,0,11000.0,10968.789656578641,1172.4561000009999,19269.65549995657,24315.78947368421
1783513157,100,,Aggregated,7.400000,0.000000,11000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,228,0,11000.0,10968.789656578641,1172.4561000009999,19269.65549995657,24315.78947368421
1783513158,100,,Aggregated,6.400000,0.000000,11000,14000,15000,16000,17000,18000,19000,19000,19000,19000,19000,244,0,11000.0,10853.9463024585,1172.4561000009999,19269.65549995657,24204.44262295082
1783513159,100,,Aggregated,5.700000,0.000000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,259,0,12000.0,11133.13929305046,1172.4561000009999,19269.65549995657,24056.96138996139
1783513160,100,,Aggregated,5.700000,0.000000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,259,0,12000.0,11133.13929305046,1172.4561000009999,19269.65549995657,24056.96138996139
1783513161,100,,Aggregated,5.700000,0.000000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,259,0,12000.0,11133.13929305046,1172.4561000009999,19269.65549995657,24056.96138996139
1783513162,100,,Aggregated,7.500000,0.000000,11000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,266,0,11000.0,11017.891646240736,1172.4561000009999,19269.65549995657,24140.112781954886
1783513163,100,,Aggregated,6.800000,0.000000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,285,0,12000.0,11421.15147859716,1172.4561000009999,19269.65549995657,23788.757894736842
1783513164,100,,Aggregated,6.800000,0.000000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,285,0,12000.0,11421.15147859716,1172.4561000009999,19269.65549995657,23788.757894736842
1783513165,100,,Aggregated,6.100000,0.000000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,298,0,12000.0,11528.787773826796,1172.4561000009999,19269.65549995657,23870.9966442953
1783513166,100,,Aggregated,6.100000,0.000000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,298,0,12000.0,11528.787773826796,1172.4561000009999,19269.65549995657,23870.9966442953
1783513167,100,,Aggregated,5.700000,0.000000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,305,0,12000.0,11413.78374852576,1172.4561000009999,19269.65549995657,24032.895081967214
1783513168,100,,Aggregated,7.000000,0.000000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,321,0,12000.0,11486.827844549138,1172.4561000009999,19269.65549995657,23926.71028037383
1783513169,100,,Aggregated,7.000000,0.000000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,321,0,12000.0,11486.827844549138,1172.4561000009999,19269.65549995657,23926.71028037383
1783513170,100,,Aggregated,7.700000,0.000000,12000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,328,0,12000.0,11362.211110061653,1172.4561000009999,19269.65549995657,24012.420731707316
1783513171,100,,Aggregated,7.700000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,342,0,13000.0,11599.280530117434,1172.4561000009999,19269.65549995657,24018.128654970762
1783513172,100,,Aggregated,7.700000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,342,0,13000.0,11599.280530117434,1172.4561000009999,19269.65549995657,24018.128654970762
1783513173,100,,Aggregated,7.700000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,342,0,13000.0,11599.280530117434,1172.4561000009999,19269.65549995657,24018.128654970762
