Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778489903,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778489904,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778489905,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778489906,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778489907,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778489908,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778489909,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778489910,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489911,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489912,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489913,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489914,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489915,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489916,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489917,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489918,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489919,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489920,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489921,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489922,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489923,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489924,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489925,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489926,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489927,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489928,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489929,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
