Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778490984,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778490985,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778490986,15,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1487.843899987638,1385.993533321501,1188.2342000026256,1487.843899987638,31412.666666666668
1778490987,20,,Aggregated,0.000000,0.000000,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200,2200,7,0,1500.0,1419.6416857136812,621.2872000178322,2247.9161000228487,21721.14285714286
1778490988,20,,Aggregated,0.000000,0.000000,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1200.0,1384.1795749976882,621.2872000178322,2247.9161000228487,22836.25
1778490989,20,,Aggregated,1.500000,0.000000,2200,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,2200.0,2059.245305882274,596.9917000038549,3263.4270999697037,22893.058823529413
1778490990,20,,Aggregated,2.000000,0.000000,2100,2200,2300,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2100.0,1849.8549159965478,402.8035000083037,3263.4270999697037,25386.12
1778490991,20,,Aggregated,2.000000,0.000000,2100,2200,2300,2300,3300,3300,3300,3300,3300,3300,3300,28,0,1500.0,1714.8711607109622,402.8035000083037,3263.4270999697037,26002.25
1778490992,20,,Aggregated,3.400000,0.000000,1500,2200,2300,2800,3300,3300,4200,4200,4200,4200,4200,38,0,1500.0,1734.3123894717887,402.8035000083037,4237.706999992952,24714.342105263157
1778490993,20,,Aggregated,3.833333,0.000000,1400,2100,2300,2400,3300,3300,4200,4200,4200,4200,4200,42,0,1200.0,1658.4558761886522,390.39580000098795,4237.706999992952,25116.428571428572
1778490994,20,,Aggregated,4.750000,0.000000,1400,2200,2300,2600,3300,3300,4200,4200,4200,4200,4200,48,0,1200.0,1649.6743916638177,390.39580000098795,4237.706999992952,25689.291666666668
1778490995,20,,Aggregated,4.666667,0.000000,1500,2100,2300,2400,3300,3300,3300,4200,4200,4200,4200,52,0,1400.0,1633.817121152578,390.39580000098795,4237.706999992952,25613.94230769231
1778490996,20,,Aggregated,4.700000,0.000000,1700,2200,2300,2700,3300,3300,4000,4200,4200,4200,4200,61,0,1700.0,1717.6004573740981,390.39580000098795,4237.706999992952,24706.786885245903
